Gene_ID,Control-1,Control-2,HCM-1,HCM-2,HCM-3,HCM-4
ENSMUSG00000082636,0,0,0,0,0,0
ENSMUSG00000082637,0,0,0,0,0,0
ENSMUSG00000082638,0,0,0,0,0,0
ENSMUSG00000082639,0,0,0,0,0,0
ENSMUSG00000082644,0,0,0,0,0,0
ENSMUSG00000082648,0,0,0,0,0,0
ENSMUSG00000082650,0,0,0,0,0,0
ENSMUSG00000082651,0,0,0,0,0,0
ENSMUSG00000082652,0,0,0,0,0,0
ENSMUSG00000082653,0,0,0,0,0,0
ENSMUSG00000082656,0,0,0,0,0,0
ENSMUSG00000082657,0,0,0,0,0,0
ENSMUSG00000082658,0,0,0,0,0,0
ENSMUSG00000082661,0,0,0,0,0,0
ENSMUSG00000082663,0,0,0,0,0,0
ENSMUSG00000082664,0,0,0,0,0,0
ENSMUSG00000082667,0,0,0,0,0,0
ENSMUSG00000082670,0,0,0,0,0,0
ENSMUSG00000082671,0,0,0,0,0,0
ENSMUSG00000082672,0,0,0,0,0,0
ENSMUSG00000082673,0,0,0,0,0,0
ENSMUSG00000082677,0,0,0,0,0,0
ENSMUSG00000082679,0,0,0,0,0,0
ENSMUSG00000082680,0,0,0,0,0,0
ENSMUSG00000082681,0,0,0,0,0,0
ENSMUSG00000082683,0,0,0,0,0,0
ENSMUSG00000082684,0,0,0,0,0,0
ENSMUSG00000082689,0,0,0,0,0,0
ENSMUSG00000082690,0,0,0,0,0,0
ENSMUSG00000082692,0,0,0,0,0,0
ENSMUSG00000082696,0,0,0,0,0,0
ENSMUSG00000082698,0,0,0,0,0,0
ENSMUSG00000082699,0,0,0,0,0,0
ENSMUSG00000082700,0,0,0,0,0,0
ENSMUSG00000082701,0,0,0,0,0,0
ENSMUSG00000082703,0,0,0,0,0,0
ENSMUSG00000082708,0,0,0,0,0,0
ENSMUSG00000082710,0,0,0,0,0,0
ENSMUSG00000082712,0,0,0,0,0,0
ENSMUSG00000082713,0,0,0,0,0,0
ENSMUSG00000082714,0,0,0,0,0,0
ENSMUSG00000082717,0,0,0,0,0,0
ENSMUSG00000082720,0,0,0,0,0,0
ENSMUSG00000082721,0,0,0,0,0,0
ENSMUSG00000082722,0,0,0,0,0,0
ENSMUSG00000082723,0,0,0,0,0,0
ENSMUSG00000082725,0,0,0,0,0,0
ENSMUSG00000082726,0,0,0,0,0,0
ENSMUSG00000082727,0,0,0,0,0,0
ENSMUSG00000082728,0,0,0,0,0,0
ENSMUSG00000082732,0,0,0,0,0,0
ENSMUSG00000082733,0,0,0,0,0,0
ENSMUSG00000082734,0,0,0,0,0,0
ENSMUSG00000082736,0,0,0,0,0,0
ENSMUSG00000082738,0,0,0,0,0,0
ENSMUSG00000082739,0,0,0,0,0,0
ENSMUSG00000082744,0,0,0,0,0,0
ENSMUSG00000082745,0,0,0,0,0,0
ENSMUSG00000082749,0,0,0,0,0,0
ENSMUSG00000082750,0,0,0,0,0,0
ENSMUSG00000082751,0,0,0,0,0,0
ENSMUSG00000082752,0,0,0,0,0,0
ENSMUSG00000082754,0,0,0,0,0,0
ENSMUSG00000082757,0,0,0,0,0,0
ENSMUSG00000082758,0,0,0,0,0,0
ENSMUSG00000082759,0,0,0,0,0,0
ENSMUSG00000082763,0,0,0,0,0,0
ENSMUSG00000082765,0,0,0,0,0,0
ENSMUSG00000082766,0,0,0,0,0,0
ENSMUSG00000082767,0,0,0,0,0,0
ENSMUSG00000082770,0,0,0,0,0,0
ENSMUSG00000082771,0,0,0,0,0,0
ENSMUSG00000082772,0,0,0,0,0,0
ENSMUSG00000082773,0,0,0,0,0,0
ENSMUSG00000082775,0,0,0,0,0,0
ENSMUSG00000082777,0,0,0,0,0,0
ENSMUSG00000082780,0,0,0,0,0,0
ENSMUSG00000082781,0,0,0,0,0,0
ENSMUSG00000082783,0,0,0,0,0,0
ENSMUSG00000082784,0,0,0,0,0,0
ENSMUSG00000082785,0,0,0,0,0,0
ENSMUSG00000082786,0,0,0,0,0,0
ENSMUSG00000082788,0,0,0,0,0,0
ENSMUSG00000082789,0,0,0,0,0,0
ENSMUSG00000082790,0,0,0,0,0,0
ENSMUSG00000082794,0,0,0,0,0,0
ENSMUSG00000082795,0,0,0,0,0,0
ENSMUSG00000082797,0,0,0,0,0,0
ENSMUSG00000082798,0,0,0,0,0,0
ENSMUSG00000082799,0,0,0,0,0,0
ENSMUSG00000082800,0,0,0,0,0,0
ENSMUSG00000082802,0,0,0,0,0,0
ENSMUSG00000082807,0,0,0,0,0,0
ENSMUSG00000082814,0,0,0,0,0,0
ENSMUSG00000082817,0,0,0,0,0,0
ENSMUSG00000082818,0,0,0,0,0,0
ENSMUSG00000082819,0,0,0,0,0,0
ENSMUSG00000082821,0,0,0,0,0,0
ENSMUSG00000082822,0,0,0,0,0,0
ENSMUSG00000082823,0,0,0,0,0,0
ENSMUSG00000082824,0,0,0,0,0,0
ENSMUSG00000082825,0,0,0,0,0,0
ENSMUSG00000082827,0,0,0,0,0,0
ENSMUSG00000082829,0,0,0,0,0,0
ENSMUSG00000082831,0,0,0,0,0,0
ENSMUSG00000082832,0,0,0,0,0,0
ENSMUSG00000082833,0,0,0,0,0,0
ENSMUSG00000082837,0,0,0,0,0,0
ENSMUSG00000082839,0,0,0,0,0,0
ENSMUSG00000082841,0,0,0,0,0,0
ENSMUSG00000082842,0,0,0,0,0,0
ENSMUSG00000082843,0,0,0,0,0,0
ENSMUSG00000082845,0,0,0,0,0,0
ENSMUSG00000082846,0,0,0,0,0,0
ENSMUSG00000082848,0,0,0,0,0,0
ENSMUSG00000082850,0,0,0,0,0,0
ENSMUSG00000082851,0,0,0,0,0,0
ENSMUSG00000082852,0,0,0,0,0,0
ENSMUSG00000082853,0,0,0,0,0,0
ENSMUSG00000082856,0,0,0,0,0,0
ENSMUSG00000082857,0,0,0,0,0,0
ENSMUSG00000082858,0,0,0,0,0,0
ENSMUSG00000082859,0,0,0,0,0,0
ENSMUSG00000082860,0,0,0,0,0,0
ENSMUSG00000082862,0,0,0,0,0,0
ENSMUSG00000082863,0,0,0,0,0,0
ENSMUSG00000082864,0,0,0,0,0,0
ENSMUSG00000082868,0,0,0,0,0,0
ENSMUSG00000082869,0,0,0,0,0,0
ENSMUSG00000082873,0,0,0,0,0,0
ENSMUSG00000082875,0,0,0,0,0,0
ENSMUSG00000082879,0,0,0,0,0,0
ENSMUSG00000082882,0,0,0,0,0,0
ENSMUSG00000082886,0,0,0,0,0,0
ENSMUSG00000082889,0,0,0,0,0,0
ENSMUSG00000082891,0,0,0,0,0,0
ENSMUSG00000082892,0,0,0,0,0,0
ENSMUSG00000082894,0,0,0,0,0,0
ENSMUSG00000082897,0,0,0,0,0,0
ENSMUSG00000082898,0,0,0,0,0,0
ENSMUSG00000082899,0,0,0,0,0,0
ENSMUSG00000082903,0,0,0,0,0,0
ENSMUSG00000082906,0,0,0,0,0,0
ENSMUSG00000082907,0,0,0,0,0,0
ENSMUSG00000082910,0,0,0,0,0,0
ENSMUSG00000082911,0,0,0,0,0,0
ENSMUSG00000082912,0,0,0,0,0,0
ENSMUSG00000082913,0,0,0,0,0,0
ENSMUSG00000082915,0,0,0,0,0,0
ENSMUSG00000082917,0,0,0,0,0,0
ENSMUSG00000082918,0,0,0,0,0,0
ENSMUSG00000082919,0,0,0,0,0,0
ENSMUSG00000082924,0,0,0,0,0,0
ENSMUSG00000082928,0,0,0,0,0,0
ENSMUSG00000082929,0,0,0,0,0,0
ENSMUSG00000082933,0,0,0,0,0,0
ENSMUSG00000082934,0,0,0,0,0,0
ENSMUSG00000082937,0,0,0,0,0,0
ENSMUSG00000082939,0,0,0,0,0,0
ENSMUSG00000082940,0,0,0,0,0,0
ENSMUSG00000082943,0,0,0,0,0,0
ENSMUSG00000082945,0,0,0,0,0,0
ENSMUSG00000082947,0,0,0,0,0,0
ENSMUSG00000082949,0,0,0,0,0,0
ENSMUSG00000082951,0,0,0,0,0,0
ENSMUSG00000082952,0,0,0,0,0,0
ENSMUSG00000082954,0,0,0,0,0,0
ENSMUSG00000082957,0,0,0,0,0,0
ENSMUSG00000082958,0,0,0,0,0,0
ENSMUSG00000082962,0,0,0,0,0,0
ENSMUSG00000082963,0,0,0,0,0,0
ENSMUSG00000082964,0,0,0,0,0,0
ENSMUSG00000082966,0,0,0,0,0,0
ENSMUSG00000082968,0,0,0,0,0,0
ENSMUSG00000082970,0,0,0,0,0,0
ENSMUSG00000082971,0,0,0,0,0,0
ENSMUSG00000082973,0,0,0,0,0,0
ENSMUSG00000082975,0,0,0,0,0,0
ENSMUSG00000082977,0,0,0,0,0,0
ENSMUSG00000082980,0,0,0,0,0,0
ENSMUSG00000082982,0,0,0,0,0,0
ENSMUSG00000082983,0,0,0,0,0,0
ENSMUSG00000082985,0,0,0,0,0,0
ENSMUSG00000082986,0,0,0,0,0,0
ENSMUSG00000082989,0,0,0,0,0,0
ENSMUSG00000082993,0,0,0,0,0,0
ENSMUSG00000082994,0,0,0,0,0,0
ENSMUSG00000082995,0,0,0,0,0,0
ENSMUSG00000082997,0,0,0,0,0,0
ENSMUSG00000083000,0,0,0,0,0,0
ENSMUSG00000083001,0,0,0,0,0,0
ENSMUSG00000083005,0,0,0,0,0,0
ENSMUSG00000083006,0,0,0,0,0,0
ENSMUSG00000083008,0,0,0,0,0,0
ENSMUSG00000083010,0,0,0,0,0,0
ENSMUSG00000083013,0,0,0,0,0,0
ENSMUSG00000083014,0,0,0,0,0,0
ENSMUSG00000083015,0,0,0,0,0,0
ENSMUSG00000083018,0,0,0,0,0,0
ENSMUSG00000083020,0,0,0,0,0,0
ENSMUSG00000083023,0,0,0,0,0,0
ENSMUSG00000083024,0,0,0,0,0,0
ENSMUSG00000083025,0,0,0,0,0,0
ENSMUSG00000083026,0,0,0,0,0,0
ENSMUSG00000083029,0,0,0,0,0,0
ENSMUSG00000083030,0,0,0,0,0,0
ENSMUSG00000083031,0,0,0,0,0,0
ENSMUSG00000083032,0,0,0,0,0,0
ENSMUSG00000083037,0,0,0,0,0,0
ENSMUSG00000083038,0,0,0,0,0,0
ENSMUSG00000083039,0,0,0,0,0,0
ENSMUSG00000083042,0,0,0,0,0,0
ENSMUSG00000083047,0,0,0,0,0,0
ENSMUSG00000083050,0,0,0,0,0,0
ENSMUSG00000083052,0,0,0,0,0,0
ENSMUSG00000083053,0,0,0,0,0,0
ENSMUSG00000083057,0,0,0,0,0,0
ENSMUSG00000083058,0,0,0,0,0,0
ENSMUSG00000083059,0,0,0,0,0,0
ENSMUSG00000083060,0,0,0,0,0,0
ENSMUSG00000083062,0,0,0,0,0,0
ENSMUSG00000083063,0,0,0,0,0,0
ENSMUSG00000083065,0,0,0,0,0,0
ENSMUSG00000083066,0,0,0,0,0,0
ENSMUSG00000083067,0,0,0,0,0,0
ENSMUSG00000083068,0,0,0,0,0,0
ENSMUSG00000083069,0,0,0,0,0,0
ENSMUSG00000083070,0,0,0,0,0,0
ENSMUSG00000083073,0,0,0,0,0,0
ENSMUSG00000083074,0,0,0,0,0,0
ENSMUSG00000083075,0,0,0,0,0,0
ENSMUSG00000083076,0,0,0,0,0,0
ENSMUSG00000083077,0,0,0,0,0,0
ENSMUSG00000083078,0,0,0,0,0,0
ENSMUSG00000083079,0,0,0,0,0,0
ENSMUSG00000083080,0,0,0,0,0,0
ENSMUSG00000083081,0,0,0,0,0,0
ENSMUSG00000083083,0,0,0,0,0,0
ENSMUSG00000083084,0,0,0,0,0,0
ENSMUSG00000083085,0,0,0,0,0,0
ENSMUSG00000083088,0,0,0,0,0,0
ENSMUSG00000083090,0,0,0,0,0,0
ENSMUSG00000083091,0,0,0,0,0,0
ENSMUSG00000083093,0,0,0,0,0,0
ENSMUSG00000083094,0,0,0,0,0,0
ENSMUSG00000083096,0,0,0,0,0,0
ENSMUSG00000083098,0,0,0,0,0,0
ENSMUSG00000083099,0,0,0,0,0,0
ENSMUSG00000083100,0,0,0,0,0,0
ENSMUSG00000083103,0,0,0,0,0,0
ENSMUSG00000083105,0,0,0,0,0,0
ENSMUSG00000083106,0,0,0,0,0,0
ENSMUSG00000083109,0,0,0,0,0,0
ENSMUSG00000083110,0,0,0,0,0,0
ENSMUSG00000083112,0,0,0,0,0,0
ENSMUSG00000083113,0,0,0,0,0,0
ENSMUSG00000083114,0,0,0,0,0,0
ENSMUSG00000083115,0,0,0,0,0,0
ENSMUSG00000083117,0,0,0,0,0,0
ENSMUSG00000083118,0,0,0,0,0,0
ENSMUSG00000083119,0,0,0,0,0,0
ENSMUSG00000083122,0,0,0,0,0,0
ENSMUSG00000083123,0,0,0,0,0,0
ENSMUSG00000083124,0,0,0,0,0,0
ENSMUSG00000083126,0,0,0,0,0,0
ENSMUSG00000083127,0,0,0,0,0,0
ENSMUSG00000083129,0,0,0,0,0,0
ENSMUSG00000083130,0,0,0,0,0,0
ENSMUSG00000083135,0,0,0,0,0,0
ENSMUSG00000083136,0,0,0,0,0,0
ENSMUSG00000083137,0,0,0,0,0,0
ENSMUSG00000083138,0,0,0,0,0,0
ENSMUSG00000083141,0,0,0,0,0,0
ENSMUSG00000083142,0,0,0,0,0,0
ENSMUSG00000083143,0,0,0,0,0,0
ENSMUSG00000083144,0,0,0,0,0,0
ENSMUSG00000083145,0,0,0,0,0,0
ENSMUSG00000083147,0,0,0,0,0,0
ENSMUSG00000083151,0,0,0,0,0,0
ENSMUSG00000083153,0,0,0,0,0,0
ENSMUSG00000083155,0,0,0,0,0,0
ENSMUSG00000083157,0,0,0,0,0,0
ENSMUSG00000083158,0,0,0,0,0,0
ENSMUSG00000083160,0,0,0,0,0,0
ENSMUSG00000083162,0,0,0,0,0,0
ENSMUSG00000083163,0,0,0,0,0,0
ENSMUSG00000083165,0,0,0,0,0,0
ENSMUSG00000083167,0,0,0,0,0,0
ENSMUSG00000083168,0,0,0,0,0,0
ENSMUSG00000083172,0,0,0,0,0,0
ENSMUSG00000083173,0,0,0,0,0,0
ENSMUSG00000083174,0,0,0,0,0,0
ENSMUSG00000083175,0,0,0,0,0,0
ENSMUSG00000083176,0,0,0,0,0,0
ENSMUSG00000083178,0,0,0,0,0,0
ENSMUSG00000083180,0,0,0,0,0,0
ENSMUSG00000083181,0,0,0,0,0,0
ENSMUSG00000083182,0,0,0,0,0,0
ENSMUSG00000083185,0,0,0,0,0,0
ENSMUSG00000083186,0,0,0,0,0,0
ENSMUSG00000083188,0,0,0,0,0,0
ENSMUSG00000083190,0,0,0,0,0,0
ENSMUSG00000083195,0,0,0,0,0,0
ENSMUSG00000083197,0,0,0,0,0,0
ENSMUSG00000083201,0,0,0,0,0,0
ENSMUSG00000083202,0,0,0,0,0,0
ENSMUSG00000083203,0,0,0,0,0,0
ENSMUSG00000083204,0,0,0,0,0,0
ENSMUSG00000083205,0,0,0,0,0,0
ENSMUSG00000083206,0,0,0,0,0,0
ENSMUSG00000083208,0,0,0,0,0,0
ENSMUSG00000083209,0,0,0,0,0,0
ENSMUSG00000083210,0,0,0,0,0,0
ENSMUSG00000083211,0,0,0,0,0,0
ENSMUSG00000083212,0,0,0,0,0,0
ENSMUSG00000083213,0,0,0,0,0,0
ENSMUSG00000083216,0,0,0,0,0,0
ENSMUSG00000083221,0,0,0,0,0,0
ENSMUSG00000083222,0,0,0,0,0,0
ENSMUSG00000083223,0,0,0,0,0,0
ENSMUSG00000083225,0,0,0,0,0,0
ENSMUSG00000083226,0,0,0,0,0,0
ENSMUSG00000083227,0,0,0,0,0,0
ENSMUSG00000083228,0,0,0,0,0,0
ENSMUSG00000083229,0,0,0,0,0,0
ENSMUSG00000083230,0,0,0,0,0,0
ENSMUSG00000083231,0,0,0,0,0,0
ENSMUSG00000083232,0,0,0,0,0,0
ENSMUSG00000083233,0,0,0,0,0,0
ENSMUSG00000083234,0,0,0,0,0,0
ENSMUSG00000083235,0,0,0,0,0,0
ENSMUSG00000083238,0,0,0,0,0,0
ENSMUSG00000083239,0,0,0,0,0,0
ENSMUSG00000083241,0,0,0,0,0,0
ENSMUSG00000083242,0,0,0,0,0,0
ENSMUSG00000083243,0,0,0,0,0,0
ENSMUSG00000083244,0,0,0,0,0,0
ENSMUSG00000083248,0,0,0,0,0,0
ENSMUSG00000083249,0,0,0,0,0,0
ENSMUSG00000083250,0,0,0,0,0,0
ENSMUSG00000083251,0,0,0,0,0,0
ENSMUSG00000083252,0,0,0,0,0,0
ENSMUSG00000083254,0,0,0,0,0,0
ENSMUSG00000083255,0,0,0,0,0,0
ENSMUSG00000083256,0,0,0,0,0,0
ENSMUSG00000083260,0,0,0,0,0,0
ENSMUSG00000083263,0,0,0,0,0,0
ENSMUSG00000083264,0,0,0,0,0,0
ENSMUSG00000083267,0,0,0,0,0,0
ENSMUSG00000083268,0,0,0,0,0,0
ENSMUSG00000083269,0,0,0,0,0,0
ENSMUSG00000083271,0,0,0,0,0,0
ENSMUSG00000083272,0,0,0,0,0,0
ENSMUSG00000083274,0,0,0,0,0,0
ENSMUSG00000083275,0,0,0,0,0,0
ENSMUSG00000083276,0,0,0,0,0,0
ENSMUSG00000083277,0,0,0,0,0,0
ENSMUSG00000083278,0,0,0,0,0,0
ENSMUSG00000083281,0,0,0,0,0,0
ENSMUSG00000083284,0,0,0,0,0,0
ENSMUSG00000083285,0,0,0,0,0,0
ENSMUSG00000083290,0,0,0,0,0,0
ENSMUSG00000083292,0,0,0,0,0,0
ENSMUSG00000083293,0,0,0,0,0,0
ENSMUSG00000083294,0,0,0,0,0,0
ENSMUSG00000083296,0,0,0,0,0,0
ENSMUSG00000083297,0,0,0,0,0,0
ENSMUSG00000083298,0,0,0,0,0,0
ENSMUSG00000083299,0,0,0,0,0,0
ENSMUSG00000083300,0,0,0,0,0,0
ENSMUSG00000083303,0,0,0,0,0,0
ENSMUSG00000083304,0,0,0,0,0,0
ENSMUSG00000083309,0,0,0,0,0,0
ENSMUSG00000083312,0,0,0,0,0,0
ENSMUSG00000083314,0,0,0,0,0,0
ENSMUSG00000083315,0,0,0,0,0,0
ENSMUSG00000083316,0,0,0,0,0,0
ENSMUSG00000083317,0,0,0,0,0,0
ENSMUSG00000083318,0,0,0,0,0,0
ENSMUSG00000083319,0,0,0,0,0,0
ENSMUSG00000083321,0,0,0,0,0,0
ENSMUSG00000083324,0,0,0,0,0,0
ENSMUSG00000083329,0,0,0,0,0,0
ENSMUSG00000083330,0,0,0,0,0,0
ENSMUSG00000083331,0,0,0,0,0,0
ENSMUSG00000083333,0,0,0,0,0,0
ENSMUSG00000083334,0,0,0,0,0,0
ENSMUSG00000083336,0,0,0,0,0,0
ENSMUSG00000083338,0,0,0,0,0,0
ENSMUSG00000083339,0,0,0,0,0,0
ENSMUSG00000083340,0,0,0,0,0,0
ENSMUSG00000083341,0,0,0,0,0,0
ENSMUSG00000083343,0,0,0,0,0,0
ENSMUSG00000083345,0,0,0,0,0,0
ENSMUSG00000083347,0,0,0,0,0,0
ENSMUSG00000083348,0,0,0,0,0,0
ENSMUSG00000083350,0,0,0,0,0,0
ENSMUSG00000083351,0,0,0,0,0,0
ENSMUSG00000083352,0,0,0,0,0,0
ENSMUSG00000083353,0,0,0,0,0,0
ENSMUSG00000083356,0,0,0,0,0,0
ENSMUSG00000083358,0,0,0,0,0,0
ENSMUSG00000083359,0,0,0,0,0,0
ENSMUSG00000083361,0,0,0,0,0,0
ENSMUSG00000083363,0,0,0,0,0,0
ENSMUSG00000083365,0,0,0,0,0,0
ENSMUSG00000083366,0,0,0,0,0,0
ENSMUSG00000083368,0,0,0,0,0,0
ENSMUSG00000083369,0,0,0,0,0,0
ENSMUSG00000083371,0,0,0,0,0,0
ENSMUSG00000083375,0,0,0,0,0,0
ENSMUSG00000083376,0,0,0,0,0,0
ENSMUSG00000083377,0,0,0,0,0,0
ENSMUSG00000083381,0,0,0,0,0,0
ENSMUSG00000083383,0,0,0,0,0,0
ENSMUSG00000083384,0,0,0,0,0,0
ENSMUSG00000083385,0,0,0,0,0,0
ENSMUSG00000083386,0,0,0,0,0,0
ENSMUSG00000083387,0,0,0,0,0,0
ENSMUSG00000083388,0,0,0,0,0,0
ENSMUSG00000083389,0,0,0,0,0,0
ENSMUSG00000083390,0,0,0,0,0,0
ENSMUSG00000083393,0,0,0,0,0,0
ENSMUSG00000083398,0,0,0,0,0,0
ENSMUSG00000083401,0,0,0,0,0,0
ENSMUSG00000083402,0,0,0,0,0,0
ENSMUSG00000083403,0,0,0,0,0,0
ENSMUSG00000083405,0,0,0,0,0,0
ENSMUSG00000083409,0,0,0,0,0,0
ENSMUSG00000083410,0,0,0,0,0,0
ENSMUSG00000083412,0,0,0,0,0,0
ENSMUSG00000083413,0,0,0,0,0,0
ENSMUSG00000083414,0,0,0,0,0,0
ENSMUSG00000083416,0,0,0,0,0,0
ENSMUSG00000083417,0,0,0,0,0,0
ENSMUSG00000083418,0,0,0,0,0,0
ENSMUSG00000083419,0,0,0,0,0,0
ENSMUSG00000083420,0,0,0,0,0,0
ENSMUSG00000083421,0,0,0,0,0,0
ENSMUSG00000083422,0,0,0,0,0,0
ENSMUSG00000083423,0,0,0,0,0,0
ENSMUSG00000083427,0,0,0,0,0,0
ENSMUSG00000083428,0,0,0,0,0,0
ENSMUSG00000083430,0,0,0,0,0,0
ENSMUSG00000083432,0,0,0,0,0,0
ENSMUSG00000083436,0,0,0,0,0,0
ENSMUSG00000083437,0,0,0,0,0,0
ENSMUSG00000083444,0,0,0,0,0,0
ENSMUSG00000083445,0,0,0,0,0,0
ENSMUSG00000083446,0,0,0,0,0,0
ENSMUSG00000083447,0,0,0,0,0,0
ENSMUSG00000083448,0,0,0,0,0,0
ENSMUSG00000083450,0,0,0,0,0,0
ENSMUSG00000083451,0,0,0,0,0,0
ENSMUSG00000083452,0,0,0,0,0,0
ENSMUSG00000083453,0,0,0,0,0,0
ENSMUSG00000083455,0,0,0,0,0,0
ENSMUSG00000083456,0,0,0,0,0,0
ENSMUSG00000083457,0,0,0,0,0,0
ENSMUSG00000083461,0,0,0,0,0,0
ENSMUSG00000083463,0,0,0,0,0,0
ENSMUSG00000083466,0,0,0,0,0,0
ENSMUSG00000083467,0,0,0,0,0,0
ENSMUSG00000083469,0,0,0,0,0,0
ENSMUSG00000083471,0,0,0,0,0,0
ENSMUSG00000083472,0,0,0,0,0,0
ENSMUSG00000083473,0,0,0,0,0,0
ENSMUSG00000083475,0,0,0,0,0,0
ENSMUSG00000083484,0,0,0,0,0,0
ENSMUSG00000083485,0,0,0,0,0,0
ENSMUSG00000083486,0,0,0,0,0,0
ENSMUSG00000083487,0,0,0,0,0,0
ENSMUSG00000083488,0,0,0,0,0,0
ENSMUSG00000083489,0,0,0,0,0,0
ENSMUSG00000083490,0,0,0,0,0,0
ENSMUSG00000083491,0,0,0,0,0,0
ENSMUSG00000083492,0,0,0,0,0,0
ENSMUSG00000083494,0,0,0,0,0,0
ENSMUSG00000083495,0,0,0,0,0,0
ENSMUSG00000083498,0,0,0,0,0,0
ENSMUSG00000083499,0,0,0,0,0,0
ENSMUSG00000083501,0,0,0,0,0,0
ENSMUSG00000083503,0,0,0,0,0,0
ENSMUSG00000083507,0,0,0,0,0,0
ENSMUSG00000083509,0,0,0,0,0,0
ENSMUSG00000083510,0,0,0,0,0,0
ENSMUSG00000083513,0,0,0,0,0,0
ENSMUSG00000083514,0,0,0,0,0,0
ENSMUSG00000083515,0,0,0,0,0,0
ENSMUSG00000083517,0,0,0,0,0,0
ENSMUSG00000083520,0,0,0,0,0,0
ENSMUSG00000083524,0,0,0,0,0,0
ENSMUSG00000083527,0,0,0,0,0,0
ENSMUSG00000083528,0,0,0,0,0,0
ENSMUSG00000083530,0,0,0,0,0,0
ENSMUSG00000083535,0,0,0,0,0,0
ENSMUSG00000083537,0,0,0,0,0,0
ENSMUSG00000083538,0,0,0,0,0,0
ENSMUSG00000083541,0,0,0,0,0,0
ENSMUSG00000083542,0,0,0,0,0,0
ENSMUSG00000083543,0,0,0,0,0,0
ENSMUSG00000083544,0,0,0,0,0,0
ENSMUSG00000083546,0,0,0,0,0,0
ENSMUSG00000083548,0,0,0,0,0,0
ENSMUSG00000083549,0,0,0,0,0,0
ENSMUSG00000083550,0,0,0,0,0,0
ENSMUSG00000083551,0,0,0,0,0,0
ENSMUSG00000083554,0,0,0,0,0,0
ENSMUSG00000083556,0,0,0,0,0,0
ENSMUSG00000083558,0,0,0,0,0,0
ENSMUSG00000083560,0,0,0,0,0,0
ENSMUSG00000083561,0,0,0,0,0,0
ENSMUSG00000083565,0,0,0,0,0,0
ENSMUSG00000083566,0,0,0,0,0,0
ENSMUSG00000083568,0,0,0,0,0,0
ENSMUSG00000083570,0,0,0,0,0,0
ENSMUSG00000083572,0,0,0,0,0,0
ENSMUSG00000083574,0,0,0,0,0,0
ENSMUSG00000083576,0,0,0,0,0,0
ENSMUSG00000083577,0,0,0,0,0,0
ENSMUSG00000083581,0,0,0,0,0,0
ENSMUSG00000083582,0,0,0,0,0,0
ENSMUSG00000083584,0,0,0,0,0,0
ENSMUSG00000083585,0,0,0,0,0,0
ENSMUSG00000083586,0,0,0,0,0,0
ENSMUSG00000083587,0,0,0,0,0,0
ENSMUSG00000083588,0,0,0,0,0,0
ENSMUSG00000083590,0,0,0,0,0,0
ENSMUSG00000083592,0,0,0,0,0,0
ENSMUSG00000083594,0,0,0,0,0,0
ENSMUSG00000083597,0,0,0,0,0,0
ENSMUSG00000083598,0,0,0,0,0,0
ENSMUSG00000083599,0,0,0,0,0,0
ENSMUSG00000083601,0,0,0,0,0,0
ENSMUSG00000083602,0,0,0,0,0,0
ENSMUSG00000083605,0,0,0,0,0,0
ENSMUSG00000083606,0,0,0,0,0,0
ENSMUSG00000083607,0,0,0,0,0,0
ENSMUSG00000083608,0,0,0,0,0,0
ENSMUSG00000083609,0,0,0,0,0,0
ENSMUSG00000083611,0,0,0,0,0,0
ENSMUSG00000083613,0,0,0,0,0,0
ENSMUSG00000083614,0,0,0,0,0,0
ENSMUSG00000083615,0,0,0,0,0,0
ENSMUSG00000083616,0,0,0,0,0,0
ENSMUSG00000083617,0,0,0,0,0,0
ENSMUSG00000083620,0,0,0,0,0,0
ENSMUSG00000083622,0,0,0,0,0,0
ENSMUSG00000083625,0,0,0,0,0,0
ENSMUSG00000083628,0,0,0,0,0,0
ENSMUSG00000083629,0,0,0,0,0,0
ENSMUSG00000083630,0,0,0,0,0,0
ENSMUSG00000083631,0,0,0,0,0,0
ENSMUSG00000083632,0,0,0,0,0,0
ENSMUSG00000083633,0,0,0,0,0,0
ENSMUSG00000083635,0,0,0,0,0,0
ENSMUSG00000083636,0,0,0,0,0,0
ENSMUSG00000083637,0,0,0,0,0,0
ENSMUSG00000083641,0,0,0,0,0,0
ENSMUSG00000083643,0,0,0,0,0,0
ENSMUSG00000083644,0,0,0,0,0,0
ENSMUSG00000083648,0,0,0,0,0,0
ENSMUSG00000083651,0,0,0,0,0,0
ENSMUSG00000083653,0,0,0,0,0,0
ENSMUSG00000083654,0,0,0,0,0,0
ENSMUSG00000083655,0,0,0,0,0,0
ENSMUSG00000083657,0,0,0,0,0,0
ENSMUSG00000083660,0,0,0,0,0,0
ENSMUSG00000083661,0,0,0,0,0,0
ENSMUSG00000083662,0,0,0,0,0,0
ENSMUSG00000083663,0,0,0,0,0,0
ENSMUSG00000083664,0,0,0,0,0,0
ENSMUSG00000083665,0,0,0,0,0,0
ENSMUSG00000083666,0,0,0,0,0,0
ENSMUSG00000083671,0,0,0,0,0,0
ENSMUSG00000083672,0,0,0,0,0,0
ENSMUSG00000083673,0,0,0,0,0,0
ENSMUSG00000083677,0,0,0,0,0,0
ENSMUSG00000083680,0,0,0,0,0,0
ENSMUSG00000083681,0,0,0,0,0,0
ENSMUSG00000083682,0,0,0,0,0,0
